8.9852,2,4314,1,25,1,3,186,186,1
3594.211914,2,49261,4,13363,89,177,18621,12949,0
9.008797,2,3158,1,25,1,3,186,186,1
3529.084717,1,24595,2,13363,2,220,52573,21182,0
8.991017,2,3385,1,25,1,3,186,186,1
3.004015,2,3978,1,6667,1,2,124,124,1
376.568756,1,10600,2,13363,2,4,281,140,0
0.232797,2,2636,1,80,3,10,1015,525,1
0.000975,1,65135,2,13363,2,2,135,75,0
2420.60498,1,39131,2,13363,2,4,276,156,0
9.013046,2,1713,1,4506,1,3,186,186,1
0.000274,1,46271,2,53,2,2,214,81,0
9.011587,2,3852,1,25,1,3,186,186,1
3.003706,2,1885,1,6667,1,2,124,124,1
9.012997,2,3598,1,25,1,3,186,186,1
9.012359,2,3058,1,25,1,3,186,186,1
0.000211,1,45092,2,53,2,2,214,81,0
0.030347,1,1025,2,53,2,2,313,72,1
3502.359375,1,13363,2,36034,2,40,4410,2642,0
3.009907,2,2688,1,6667,1,2,124,124,1
8.894435,2,3615,1,25,1,3,186,186,1
0.000866,1,56239,2,13363,2,2,136,76,0
2052.697754,1,13363,2,30671,2,4,272,152,0
2431.284424,1,53560,2,13363,2,4,266,146,0
3252.740967,1,8842,2,13363,2,20,4502,3900,0
9.012631,2,3203,1,25,1,3,186,186,1
0.232712,2,2828,1,80,3,10,1015,525,1
0.352436,1,13363,2,36088,2,2,521,461,0
9.016438,2,3802,1,25,1,3,186,186,1
3494.356689,1,48339,2,13363,2,6,404,210,0
0.000226,1,54077,2,53,2,2,214,81,0
9.012892,2,4445,1,25,1,3,186,186,1
1448.195801,1,13363,2,33033,2,4,334,194,0
0.001087,1,40100,2,13363,2,2,629,76,0
3573.025146,1,13363,2,51104,2,26,5725,915,0
3518.082275,2,13363,4,49894,89,160,13209,6012,0
10.322617,2,4190,1,25,1,3,186,186,1
0.00092,1,47197,2,13363,2,2,147,86,0
3202.466797,1,13363,2,34020,2,18,2409,1211,0
2360.322754,2,3919,1,80,3,23,5598,1428,1
3046.113525,1,20059,2,13363,2,24,2281,1535,0
1.439095,2,1337,1,21857,159,21,1540,835,0
8.902462,2,3349,1,25,1,3,186,186,1
9.012638,2,2916,1,25,1,3,186,186,1
2241.612061,1,60595,2,13363,2,6,1542,1362,0
8.927785,2,3106,1,25,1,3,186,186,1
8.913034,2,4048,1,25,1,3,186,186,1
9.02988,2,4423,1,25,1,3,186,186,1
9.012734,2,3935,1,25,1,3,186,186,1
2838.500488,1,47952,2,13363,2,14,2212,1472,0
0,1,13180,1,7910,5,1,60,60,0
0.378744,1,1025,2,53,2,2,208,75,1
0.000252,1,47564,2,53,2,2,214,81,0
2944.468506,1,9954,2,13363,2,48,3860,2296,0
8.933807,2,3913,1,25,1,3,186,186,1
21.584608,2,4548,1,65500,3,212,169690,163154,1
9.012226,2,1338,1,25,1,3,186,186,1
0.286282,2,4214,1,6667,4,4,244,182,1
0.000407,1,1025,2,53,2,2,375,87,1
717.377563,1,15610,2,13363,2,6,1214,617,0
3149.095947,1,13363,2,10805,2,10,3734,674,0
8.917748,2,2938,1,25,1,3,186,186,1
9.009416,2,4046,1,25,1,3,186,186,1
3585.415771,1,34366,2,13363,2,40,6369,3282,0
9.013085,2,4351,1,25,1,3,186,186,1
8.913458,2,3542,1,25,1,3,186,186,1
155.489761,2,38955,4,80,56,12,786,396,0
0.000665,1,42729,2,13363,2,2,374,303,0
0.000808,1,15183,2,13363,2,2,137,77,0
0.000323,1,35415,2,53,2,2,229,73,0
0.00013,1,33417,2,53,2,2,214,81,0
3003.692383,1,22975,2,29349,2,4,262,142,0
0.984749,1,1025,2,53,2,2,210,72,1
2459.625,1,30072,2,13363,2,4,274,154,0
9.015947,2,3151,1,25,1,3,186,186,1
8.912934,2,4198,1,25,1,3,186,186,1
7.659812,2,2546,1,4506,1,3,186,186,1
0.000919,1,27492,2,13363,2,2,555,77,0
8.936334,2,2640,1,4506,1,3,186,186,1
0,2,80,3,52052,42,1,60,60,0
3453.904053,1,13363,2,45760,2,14,1798,947,0
3587.653564,2,49185,4,80,89,692,269677,144092,0
1.991596,2,2764,1,6667,3,10,1134,576,1
8.91524,2,2970,1,25,1,3,186,186,1
3549.146484,1,13363,2,9643,2,288,50023,26323,0
